question_type;scene_number;seed;question;answer;question_object_ids;container_id
existence;5;231342390;Is there an apple in the room?;False;[9];36;
existence;5;134954036;Please tell me if there is a potato somewhere in the room.;True;[2];36;
existence;5;674696265;Is there a potato somewhere nearby?;False;[2];36;
existence;5;442129812;Is there a bowl in the room?;False;[7];36;
existence;5;668703040;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;5;77750349;Is there a fork in the room?;True;[3];36;
existence;5;291094721;Do we have any forks?;False;[3];36;
existence;1;821891616;Is there a mug somewhere nearby?;True;[13];36;
existence;1;833020120;Do we have any mugs?;False;[13];36;
existence;1;590873703;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;1;427411523;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;1;975132668;Do we have any eggs?;True;[5];36;
existence;1;728084787;Do we have any eggs?;False;[5];36;
existence;1;27765796;Is there a bowl somewhere in the room?;False;[7];36;
existence;1;413233413;Do we have any bowls?;True;[7];36;
existence;3;988856603;Is there a spoon somewhere nearby?;False;[1];36;
existence;3;51933820;Is there a spoon in the room?;True;[1];36;
existence;3;330934431;Is there a fork in the room?;False;[3];36;
existence;3;42225786;Is there a fork in the room?;True;[3];36;
existence;3;94249463;Is there a fork somewhere nearby?;True;[3];36;
existence;3;854147826;Is there a fork somewhere in the room?;False;[3];36;
existence;3;501830413;I think a fork is in the room. Is that correct?;True;[3];36;
existence;3;691329924;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;4;10185472;Is there a bowl somewhere in the room?;True;[7];36;
existence;4;883284401;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;4;953676240;Do we have any heads of lettuce?;False;[8];36;
existence;4;330522909;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;4;946452639;Is there a fork somewhere in the room?;True;[3];36;
existence;4;162573866;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;4;465072643;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;4;173373961;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;5;441846154;Is there a knife somewhere in the room?;True;[10];36;
existence;5;273557786;Is there a knife somewhere in the room?;False;[10];36;
existence;5;88429282;Is there a tomato somewhere nearby?;True;[6];36;
existence;5;778171339;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;5;658256665;Is there a knife somewhere in the room?;False;[10];36;
existence;5;928259529;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;5;251861976;Do we have any plates?;True;[4];36;
existence;5;432211148;Is there a plate somewhere in the room?;False;[4];36;
existence;1;940550123;Please tell me if there is a fork somewhere in the room.;True;[3];36;
existence;1;469934975;Is there a fork in the room?;False;[3];36;
existence;1;106383085;I think a plate is in the room. Is that correct?;True;[4];36;
existence;1;11612897;Is there a plate somewhere in the room?;False;[4];36;
existence;1;288355025;Is there a mug somewhere in the room?;True;[13];36;
existence;1;274437263;Is there a mug somewhere nearby?;False;[13];36;
existence;1;460509145;Is there a tomato somewhere nearby?;True;[6];36;
existence;1;224400089;Do we have any tomatoes?;False;[6];36;
existence;3;369249400;Is there an apple in the room?;True;[9];36;
existence;3;883151658;Do we have any apples?;False;[9];36;
existence;3;303538796;Is there a mug in the room?;True;[13];36;
existence;3;492512265;Is there a mug somewhere nearby?;False;[13];36;
existence;3;115337550;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;3;793186158;Is there an egg somewhere nearby?;True;[5];36;
existence;3;727809402;Please tell me if there is an egg somewhere in the room.;False;[5];36;
existence;3;360803348;I think an egg is in the room. Is that correct?;True;[5];36;
existence;4;256643768;Is there a mug in the room?;True;[13];36;
existence;4;904063709;Is there a mug in the room?;False;[13];36;
existence;4;882528980;Is there a spoon somewhere in the room?;False;[1];36;
existence;4;984171691;Is there a spoon in the room?;True;[1];36;
existence;4;309632580;Is there a tomato somewhere nearby?;True;[6];36;
existence;4;709689423;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;4;252305835;Do we have any potatoes?;True;[2];36;
existence;4;596457144;Is there a potato somewhere nearby?;False;[2];36;
existence;5;536474096;Is there a head of lettuce somewhere in the room?;True;[8];36;
existence;5;859046705;Please tell me if there is a head of lettuce somewhere in the room.;False;[8];36;
existence;5;881038779;Do we have any tomatoes?;False;[6];36;
existence;5;625511352;I think a tomato is in the room. Is that correct?;True;[6];36;
existence;5;394929295;Is there a potato somewhere in the room?;True;[2];36;
existence;5;102153124;Is there a potato somewhere nearby?;False;[2];36;
existence;5;963540021;Is there a spoon somewhere nearby?;True;[1];36;
existence;5;475245224;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;1;975171371;Is there a plate somewhere nearby?;False;[4];36;
existence;1;413583425;Is there a plate somewhere in the room?;True;[4];36;
existence;1;38895338;Is there an apple in the room?;True;[9];36;
existence;1;821719151;Is there an apple somewhere nearby?;False;[9];36;
existence;1;421441452;Is there a mug somewhere nearby?;False;[13];36;
existence;1;714825630;Is there a mug in the room?;True;[13];36;
existence;1;298563302;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;1;244751153;Please tell me if there is a loaf of bread somewhere in the room.;False;[12];36;
existence;3;194369418;Is there a potato somewhere nearby?;True;[2];36;
existence;3;935297111;I think a potato is in the room. Is that correct?;False;[2];36;
existence;3;938495648;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;3;314994618;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;3;2631670;I think a loaf of bread is in the room. Is that correct?;True;[12];36;
existence;3;92312725;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;3;340515153;Do we have any potatoes?;True;[2];36;
existence;3;893364159;Do we have any potatoes?;False;[2];36;
existence;4;818419179;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;4;321082984;Is there a head of lettuce somewhere in the room?;False;[8];36;
existence;4;502513127;Is there a potato in the room?;True;[2];36;
existence;4;357070223;Do we have any potatoes?;False;[2];36;
existence;4;706321094;I think a potato is in the room. Is that correct?;True;[2];36;
existence;4;576545341;Is there a potato in the room?;False;[2];36;
existence;4;158960768;I think a mug is in the room. Is that correct?;True;[13];36;
existence;4;744748458;Is there a mug somewhere in the room?;False;[13];36;
existence;5;708631218;Do we have any plates?;True;[4];36;
existence;5;972462258;Is there a plate somewhere in the room?;False;[4];36;
existence;5;38547581;Is there a bowl in the room?;True;[7];36;
existence;5;857537280;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;5;870946910;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;5;524226349;Is there a loaf of bread in the room?;False;[12];36;
existence;5;220681574;Is there an apple somewhere nearby?;True;[9];36;
existence;5;752720027;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;1;362792848;Do we have any apples?;True;[9];36;
existence;1;425394244;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;1;491409964;Do we have any forks?;True;[3];36;
existence;1;892428813;Is there a fork somewhere in the room?;False;[3];36;
existence;1;719574912;Is there a head of lettuce in the room?;True;[8];36;
existence;1;843519793;Do we have any heads of lettuce?;False;[8];36;
existence;1;604783447;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;1;327932894;Do we have any loaves of bread?;False;[12];36;
existence;3;920801346;Is there an egg somewhere in the room?;True;[5];36;
existence;3;506888729;Do we have any eggs?;False;[5];36;
existence;3;733370585;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;3;414185036;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;3;781057468;Is there an apple somewhere in the room?;False;[9];36;
existence;3;843527398;Is there an apple in the room?;True;[9];36;
existence;3;319557002;Is there a knife somewhere nearby?;True;[10];36;
existence;3;501074443;Do we have any knives?;False;[10];36;
existence;4;466373459;I think a plate is in the room. Is that correct?;True;[4];36;
existence;4;447365928;I think a plate is in the room. Is that correct?;False;[4];36;
existence;4;363713087;Is there a plate somewhere nearby?;True;[4];36;
existence;4;46862617;Is there a plate somewhere nearby?;False;[4];36;
existence;4;688381937;Do we have any knives?;True;[10];36;
existence;4;972740453;Is there a knife somewhere nearby?;False;[10];36;
existence;4;734048515;Is there an apple somewhere nearby?;True;[9];36;
existence;4;39615051;Please tell me if there is an apple somewhere in the room.;False;[9];36;
existence;5;913981706;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;5;707595586;Is there an apple somewhere nearby?;False;[9];36;
existence;5;465837934;Is there a potato somewhere nearby?;True;[2];36;
existence;5;784530270;Is there a potato in the room?;False;[2];36;
existence;5;274732662;Is there a tomato somewhere nearby?;False;[6];36;
existence;5;184881770;Is there a tomato in the room?;True;[6];36;
existence;5;26728656;I think a spoon is in the room. Is that correct?;True;[1];36;
existence;5;262417555;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;1;668549498;Is there a knife in the room?;True;[10];36;
existence;1;814325966;Is there a knife somewhere in the room?;False;[10];36;
existence;1;976077834;Is there a spoon in the room?;True;[1];36;
existence;1;218184134;Is there a spoon somewhere nearby?;False;[1];36;
existence;1;725390440;I think a tomato is in the room. Is that correct?;True;[6];36;
existence;1;590916354;Is there a tomato somewhere in the room?;False;[6];36;
existence;1;74871122;I think a fork is in the room. Is that correct?;False;[3];36;
existence;1;619597526;Is there a fork somewhere nearby?;True;[3];36;
existence;3;872333538;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;3;701276071;Do we have any heads of lettuce?;False;[8];36;
existence;3;310028309;Is there a loaf of bread somewhere nearby?;True;[12];36;
existence;3;217897769;I think a loaf of bread is in the room. Is that correct?;False;[12];36;
existence;3;130598687;Is there a spoon somewhere in the room?;True;[1];36;
existence;3;10011590;I think a spoon is in the room. Is that correct?;False;[1];36;
existence;3;466859443;Is there a head of lettuce somewhere nearby?;True;[8];36;
existence;3;492222198;Do we have any heads of lettuce?;False;[8];36;
existence;4;28958249;Is there a potato somewhere nearby?;True;[2];36;
existence;4;290181095;Do we have any potatoes?;False;[2];36;
existence;4;112108707;I think a spoon is in the room. Is that correct?;True;[1];36;
existence;4;27309942;Is there a spoon somewhere nearby?;False;[1];36;
existence;4;22019180;Is there a bowl somewhere nearby?;True;[7];36;
existence;4;239547517;Is there a bowl somewhere in the room?;False;[7];36;
existence;4;924439987;Is there a head of lettuce in the room?;True;[8];36;
existence;4;298747151;Do we have any heads of lettuce?;False;[8];36;
existence;5;819715314;Is there an egg somewhere in the room?;True;[5];36;
existence;5;475810758;I think an egg is in the room. Is that correct?;False;[5];36;
existence;5;657628507;Do we have any spoons?;False;[1];36;
existence;5;224580460;Do we have any spoons?;True;[1];36;
existence;5;869490767;Is there a tomato in the room?;True;[6];36;
existence;5;962977325;I think a tomato is in the room. Is that correct?;False;[6];36;
