question_type;scene_number;seed;question;answer;question_object_ids;container_id
existence;30;102212265;Please tell me if there is a spoon somewhere in the room.;False;[1];36;
existence;6;444582302;Do we have any plates?;False;[4];36;
existence;6;531005565;I think a plate is in the room. Is that correct?;True;[4];36;
existence;6;623607758;I think a plate is in the room. Is that correct?;True;[4];36;
existence;6;377247551;Is there a plate somewhere nearby?;False;[4];36;
existence;8;284654719;Is there a fork somewhere in the room?;False;[3];36;
existence;8;887168325;Is there a fork somewhere nearby?;True;[3];36;
existence;8;535159033;Is there an egg somewhere nearby?;True;[5];36;
existence;8;264437894;I think an egg is in the room. Is that correct?;False;[5];36;
existence;9;225505465;Is there a potato somewhere in the room?;True;[2];36;
existence;9;129759492;Please tell me if there is a potato somewhere in the room.;False;[2];36;
existence;9;200749281;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;9;622158767;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;10;286727963;Is there a plate somewhere in the room?;True;[4];36;
existence;10;557005536;Do we have any plates?;False;[4];36;
existence;10;782132922;Is there an apple in the room?;False;[9];36;
existence;10;220134739;Do we have any apples?;True;[9];36;
existence;11;160011738;Is there a spoon in the room?;True;[1];36;
existence;11;421422099;Is there a spoon in the room?;False;[1];36;
existence;11;433737134;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;11;217698221;Is there a mug in the room?;False;[13];36;
existence;13;429838771;I think a knife is in the room. Is that correct?;True;[10];36;
existence;13;851361203;Do we have any knives?;False;[10];36;
existence;13;514380453;Is there a bowl somewhere in the room?;True;[7];36;
existence;13;137308894;I think a bowl is in the room. Is that correct?;False;[7];36;
existence;14;497753648;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;14;761148183;Is there a bowl somewhere nearby?;False;[7];36;
existence;14;70884813;I think an apple is in the room. Is that correct?;True;[9];36;
existence;14;91739401;Is there an apple somewhere in the room?;False;[9];36;
existence;16;481195534;Do we have any loaves of bread?;True;[12];36;
existence;16;45088813;Is there a loaf of bread somewhere nearby?;False;[12];36;
existence;16;361870181;Is there a tomato somewhere in the room?;True;[6];36;
existence;16;343137454;Is there a tomato somewhere nearby?;False;[6];36;
existence;17;967263577;Is there a tomato somewhere in the room?;True;[6];36;
existence;17;930897704;Is there a tomato somewhere in the room?;False;[6];36;
existence;17;195985053;I think a mug is in the room. Is that correct?;True;[13];36;
existence;17;500800102;I think a mug is in the room. Is that correct?;False;[13];36;
existence;18;56744679;Is there a bowl somewhere in the room?;True;[7];36;
existence;18;116606594;Is there a bowl somewhere nearby?;False;[7];36;
existence;18;221535411;Do we have any forks?;True;[3];36;
existence;18;198960388;Is there a fork somewhere in the room?;False;[3];36;
existence;19;909969662;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;19;921234297;Is there a bowl somewhere nearby?;False;[7];36;
existence;19;88489550;Do we have any forks?;True;[3];36;
existence;19;687996523;Is there a fork somewhere in the room?;False;[3];36;
existence;20;429525561;Is there a plate somewhere in the room?;True;[4];36;
existence;20;19974612;Is there a plate in the room?;False;[4];36;
existence;20;199408793;Please tell me if there is a mug somewhere in the room.;True;[13];36;
existence;20;224188482;Please tell me if there is a mug somewhere in the room.;False;[13];36;
existence;22;486792249;Is there a spoon in the room?;True;[1];36;
existence;22;261613457;Please tell me if there is a spoon somewhere in the room.;False;[1];36;
existence;22;514265172;Is there a loaf of bread somewhere in the room?;False;[12];36;
existence;22;41579220;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;23;887773333;Is there a bowl somewhere nearby?;True;[7];36;
existence;23;340574274;Is there a bowl somewhere nearby?;False;[7];36;
existence;23;173717125;I think a head of lettuce is in the room. Is that correct?;True;[8];36;
existence;23;454661830;Is there a head of lettuce in the room?;False;[8];36;
existence;24;589249014;Is there an egg somewhere nearby?;True;[5];36;
existence;24;58583117;Is there an egg in the room?;False;[5];36;
existence;24;891929069;Is there a potato in the room?;True;[2];36;
existence;24;144087486;Do we have any potatoes?;False;[2];36;
existence;25;722732967;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;25;111317085;Is there a fork in the room?;True;[3];36;
existence;25;193722148;Is there a loaf of bread somewhere in the room?;True;[12];36;
existence;25;335095530;Is there a loaf of bread in the room?;False;[12];36;
existence;26;952102881;Is there an apple somewhere nearby?;False;[9];36;
existence;26;190174900;Is there an apple somewhere in the room?;True;[9];36;
existence;26;535807680;Is there a head of lettuce in the room?;False;[8];36;
existence;26;336502455;Please tell me if there is a head of lettuce somewhere in the room.;True;[8];36;
existence;27;213315766;I think an egg is in the room. Is that correct?;True;[5];36;
existence;27;381153719;Do we have any eggs?;False;[5];36;
existence;27;3042244;I think a fork is in the room. Is that correct?;True;[3];36;
existence;27;9663433;Do we have any forks?;False;[3];36;
existence;28;744035824;Please tell me if there is a plate somewhere in the room.;True;[4];36;
existence;28;242991118;Is there a plate somewhere nearby?;False;[4];36;
existence;28;287563971;Please tell me if there is a knife somewhere in the room.;True;[10];36;
existence;28;205400348;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;29;719828213;Is there a knife in the room?;True;[10];36;
existence;29;458958433;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;29;290795465;I think a tomato is in the room. Is that correct?;True;[6];36;
existence;29;717540342;I think a tomato is in the room. Is that correct?;False;[6];36;
existence;30;306607124;Is there a knife in the room?;True;[10];36;
existence;30;73215386;Is there a knife somewhere nearby?;False;[10];36;
existence;30;66863556;Is there a head of lettuce in the room?;True;[8];36;
existence;30;946782544;Is there a head of lettuce in the room?;False;[8];36;
existence;6;447324578;Is there a potato somewhere in the room?;False;[2];36;
existence;6;573819029;Is there a potato somewhere in the room?;True;[2];36;
existence;6;883529007;I think a potato is in the room. Is that correct?;False;[2];36;
existence;6;446551099;Do we have any potatoes?;True;[2];36;
existence;8;514382907;Is there a head of lettuce somewhere nearby?;True;[8];36;
existence;8;965993477;Do we have any heads of lettuce?;False;[8];36;
existence;8;32143275;Is there an egg in the room?;False;[5];36;
existence;8;846031204;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;9;103195923;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;9;297676648;I think an egg is in the room. Is that correct?;False;[5];36;
existence;9;183904528;Is there a knife somewhere nearby?;True;[10];36;
existence;9;392664006;Do we have any knives?;False;[10];36;
existence;10;980436590;Do we have any tomatoes?;False;[6];36;
existence;10;195691723;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;10;17165571;Is there a bowl somewhere nearby?;True;[7];36;
existence;10;159878223;Is there a bowl in the room?;False;[7];36;
existence;11;952377884;Is there a mug somewhere nearby?;True;[13];36;
existence;11;413445235;Is there a mug somewhere in the room?;False;[13];36;
existence;11;663555828;Is there a potato somewhere in the room?;False;[2];36;
existence;11;460216006;Is there a potato somewhere nearby?;True;[2];36;
existence;13;251527203;Is there a plate in the room?;True;[4];36;
existence;13;505637190;Do we have any plates?;False;[4];36;
existence;13;148270285;Is there an apple somewhere in the room?;False;[9];36;
existence;13;36343136;Is there an apple somewhere in the room?;True;[9];36;
existence;14;24690163;Is there a spoon somewhere nearby?;True;[1];36;
existence;14;879146238;Do we have any spoons?;False;[1];36;
existence;14;563343334;Is there a bowl in the room?;False;[7];36;
existence;14;857934890;Is there a bowl in the room?;True;[7];36;
existence;16;917362928;Is there a plate in the room?;True;[4];36;
existence;16;846866151;Please tell me if there is a plate somewhere in the room.;False;[4];36;
existence;16;216615547;Is there a plate somewhere in the room?;True;[4];36;
existence;16;50134960;Is there a plate somewhere nearby?;False;[4];36;
existence;17;751659099;Please tell me if there is a fork somewhere in the room.;False;[3];36;
existence;17;743134059;Is there a fork somewhere nearby?;True;[3];36;
existence;17;959997716;Is there a bowl in the room?;True;[7];36;
existence;17;763587829;Please tell me if there is a bowl somewhere in the room.;False;[7];36;
existence;18;520986347;I think a plate is in the room. Is that correct?;True;[4];36;
existence;18;842066190;Is there a plate somewhere nearby?;False;[4];36;
existence;18;500112953;Is there a spoon in the room?;True;[1];36;
existence;18;226827070;Do we have any spoons?;False;[1];36;
existence;19;155206708;Is there an apple somewhere in the room?;False;[9];36;
existence;19;810305175;Is there an apple somewhere nearby?;True;[9];36;
existence;19;864147735;Is there a plate somewhere in the room?;True;[4];36;
existence;19;362795160;I think a plate is in the room. Is that correct?;False;[4];36;
existence;20;729951369;Is there a knife somewhere nearby?;True;[10];36;
existence;20;532457547;Please tell me if there is a knife somewhere in the room.;False;[10];36;
existence;20;806611791;Please tell me if there is an egg somewhere in the room.;True;[5];36;
existence;20;455496851;Is there an egg somewhere nearby?;False;[5];36;
existence;22;317615827;Please tell me if there is an apple somewhere in the room.;True;[9];36;
existence;22;746004372;Do we have any apples?;False;[9];36;
existence;22;475341150;Please tell me if there is a tomato somewhere in the room.;False;[6];36;
existence;22;249436638;Please tell me if there is a tomato somewhere in the room.;True;[6];36;
existence;23;538559681;Is there a mug somewhere nearby?;True;[13];36;
existence;23;416078201;I think a mug is in the room. Is that correct?;False;[13];36;
existence;23;414825497;I think a bowl is in the room. Is that correct?;True;[7];36;
existence;23;180845016;Do we have any bowls?;False;[7];36;
existence;24;932417963;Please tell me if there is a bowl somewhere in the room.;True;[7];36;
existence;24;779922970;Do we have any bowls?;False;[7];36;
existence;24;1915712;Is there a knife in the room?;False;[10];36;
existence;24;549681902;Do we have any knives?;True;[10];36;
existence;25;542204853;Is there an apple somewhere nearby?;True;[9];36;
existence;25;128634312;Is there an apple somewhere nearby?;False;[9];36;
existence;25;238677277;Is there a knife somewhere in the room?;False;[10];36;
existence;25;281529731;Is there a knife somewhere nearby?;True;[10];36;
existence;26;8753705;Is there a bowl somewhere in the room?;True;[7];36;
existence;26;69343955;Do we have any bowls?;False;[7];36;
existence;26;859871904;Do we have any knives?;False;[10];36;
existence;26;454065543;Is there a knife somewhere in the room?;True;[10];36;
existence;27;64219398;Do we have any knives?;True;[10];36;
existence;27;544673476;I think a knife is in the room. Is that correct?;False;[10];36;
