question_type;scene_number;seed;question;answer;question_object_ids;container_id
counting;3;193515224;Please tell me how many plates there are somewhere in the room?;0;[4];36;
counting;3;658874313;Please tell me how many plates are around here?;1;[4];36;
counting;3;616345450;There are between 0 and 3 plates in the room. How many are there?;2;[4];36;
counting;3;913219059;Please tell me how many plates are around here?;3;[4];36;
counting;3;167197069;How many forks are there in the room?;0;[3];36;
counting;3;678588589;How many forks are there in the room?;1;[3];36;
counting;3;4762447;There are between 0 and 3 forks in the room. How many are there?;2;[3];36;
counting;3;601537664;How many forks are there in the room?;3;[3];36;
counting;3;202543759;There are between 0 and 3 forks in the room. How many are there?;0;[3];36;
counting;3;91292647;Please tell me how many forks there are somewhere in the room?;1;[3];36;
counting;3;660303734;Please tell me how many forks are around here?;2;[3];36;
counting;3;306086582;Please tell me how many forks are around here?;3;[3];36;
counting;3;519561218;Count the number of eggs in this room.;0;[5];36;
counting;3;933356927;Please tell me how many eggs there are somewhere in the room?;1;[5];36;
counting;3;958126977;There are between 0 and 3 eggs in the room. How many are there?;2;[5];36;
counting;3;27079198;How many eggs are there in the room?;3;[5];36;
counting;4;132671774;There are between 0 and 3 mugs in the room. How many are there?;0;[13];36;
counting;4;73893453;Please tell me how many mugs are around here?;1;[13];36;
counting;4;411540746;How many mugs are there in the room?;2;[13];36;
counting;4;728645168;How many mugs are there in the room?;3;[13];36;
counting;4;437158574;Count the number of knives in this room.;0;[10];36;
counting;4;775665290;There are between 0 and 3 knives in the room. How many are there?;1;[10];36;
counting;4;313753902;There are between 0 and 3 knives in the room. How many are there?;2;[10];36;
counting;4;337911126;Please tell me how many knives there are somewhere in the room?;3;[10];36;
counting;4;436506890;Please tell me how many heads of lettuce there are somewhere in the room?;0;[8];36;
counting;4;276577796;Please tell me how many heads of lettuce are around here?;1;[8];36;
counting;4;868959183;How many heads of lettuce are there in the room?;2;[8];36;
counting;4;684031347;Please tell me how many heads of lettuce there are somewhere in the room?;3;[8];36;
counting;4;220554870;Please tell me how many potatoes are around here?;0;[2];36;
counting;4;214699277;How many potatoes are there in the room?;1;[2];36;
counting;4;325760748;Count the number of potatoes in this room.;2;[2];36;
counting;4;704945448;How many potatoes are there in the room?;3;[2];36;
counting;4;338722298;Count the number of plates in this room.;0;[4];36;
counting;4;349993722;Count the number of plates in this room.;1;[4];36;
counting;4;368704431;Please tell me how many plates are around here?;2;[4];36;
counting;4;469243619;Please tell me how many plates there are somewhere in the room?;3;[4];36;
counting;4;319393515;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;4;600146235;There are between 0 and 3 apples in the room. How many are there?;1;[9];36;
counting;4;510706972;How many apples are there in the room?;2;[9];36;
counting;4;577903737;Please tell me how many apples are around here?;3;[9];36;
counting;5;26873439;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;5;863052772;Please tell me how many apples are around here?;1;[9];36;
counting;5;450030735;Please tell me how many apples there are somewhere in the room?;2;[9];36;
counting;5;666122699;Please tell me how many apples are around here?;3;[9];36;
counting;1;450547508;Please tell me how many tomatoes are around here?;0;[6];36;
counting;1;144592557;Please tell me how many tomatoes are around here?;1;[6];36;
counting;1;130418597;Please tell me how many tomatoes are around here?;2;[6];36;
counting;1;832519581;How many tomatoes are there in the room?;3;[6];36;
counting;1;906679362;Please tell me how many bowls there are somewhere in the room?;0;[7];36;
counting;1;868274567;There are between 0 and 3 bowls in the room. How many are there?;1;[7];36;
counting;1;154892183;Please tell me how many bowls are around here?;2;[7];36;
counting;1;949349252;How many bowls are there in the room?;3;[7];36;
counting;1;437357741;How many bowls are there in the room?;0;[7];36;
counting;1;999113515;How many bowls are there in the room?;1;[7];36;
counting;1;426861666;How many bowls are there in the room?;2;[7];36;
counting;1;485807055;Please tell me how many bowls there are somewhere in the room?;3;[7];36;
counting;1;688864934;How many loaves of bread are there in the room?;0;[12];36;
counting;1;317279394;Please tell me how many loaves of bread there are somewhere in the room?;1;[12];36;
counting;1;446712590;How many loaves of bread are there in the room?;2;[12];36;
counting;1;130599833;Count the number of loaves of bread in this room.;3;[12];36;
counting;1;200313815;Please tell me how many heads of lettuce are around here?;0;[8];36;
counting;1;866533546;There are between 0 and 3 heads of lettuce in the room. How many are there?;1;[8];36;
counting;1;688137438;There are between 0 and 3 heads of lettuce in the room. How many are there?;2;[8];36;
counting;1;96995562;There are between 0 and 3 heads of lettuce in the room. How many are there?;3;[8];36;
counting;1;448316143;Please tell me how many apples there are somewhere in the room?;0;[9];36;
counting;1;72649484;How many apples are there in the room?;1;[9];36;
counting;1;110666596;Please tell me how many apples there are somewhere in the room?;2;[9];36;
counting;1;794591799;How many apples are there in the room?;3;[9];36;
counting;3;371092331;How many tomatoes are there in the room?;0;[6];36;
counting;3;378600047;Count the number of tomatoes in this room.;1;[6];36;
counting;3;245833357;Count the number of tomatoes in this room.;2;[6];36;
counting;3;38519191;Count the number of tomatoes in this room.;3;[6];36;
counting;3;660294025;Please tell me how many forks there are somewhere in the room?;0;[3];36;
counting;3;293788541;There are between 0 and 3 forks in the room. How many are there?;1;[3];36;
counting;3;96229673;Count the number of forks in this room.;2;[3];36;
counting;3;53593160;Count the number of forks in this room.;3;[3];36;
counting;3;454088233;There are between 0 and 3 eggs in the room. How many are there?;0;[5];36;
counting;3;875551811;Count the number of eggs in this room.;1;[5];36;
counting;3;913835402;There are between 0 and 3 eggs in the room. How many are there?;2;[5];36;
counting;3;69869151;There are between 0 and 3 eggs in the room. How many are there?;3;[5];36;
counting;3;380903467;Please tell me how many loaves of bread are around here?;0;[12];36;
counting;3;973814333;Please tell me how many loaves of bread are around here?;1;[12];36;
counting;3;282240664;Please tell me how many loaves of bread are around here?;2;[12];36;
counting;3;279845470;There are between 0 and 3 loaves of bread in the room. How many are there?;3;[12];36;
counting;3;719518802;Please tell me how many eggs there are somewhere in the room?;0;[5];36;
counting;3;424046688;There are between 0 and 3 eggs in the room. How many are there?;1;[5];36;
counting;3;28422989;Count the number of eggs in this room.;2;[5];36;
counting;3;578413704;Please tell me how many eggs are around here?;3;[5];36;
counting;3;787505094;There are between 0 and 3 apples in the room. How many are there?;0;[9];36;
counting;3;460166687;Please tell me how many apples there are somewhere in the room?;1;[9];36;
counting;3;542888642;Count the number of apples in this room.;2;[9];36;
counting;3;69520315;How many apples are there in the room?;3;[9];36;
counting;4;184278513;There are between 0 and 3 tomatoes in the room. How many are there?;0;[6];36;
counting;4;778555050;How many tomatoes are there in the room?;1;[6];36;
counting;4;281975789;Count the number of tomatoes in this room.;2;[6];36;
counting;4;166618305;How many tomatoes are there in the room?;3;[6];36;
counting;4;803756400;How many eggs are there in the room?;0;[5];36;
counting;4;489039826;Please tell me how many eggs there are somewhere in the room?;1;[5];36;
counting;4;866786262;There are between 0 and 3 eggs in the room. How many are there?;2;[5];36;
counting;4;370560949;Please tell me how many eggs there are somewhere in the room?;3;[5];36;
counting;4;483605500;Please tell me how many spoons there are somewhere in the room?;0;[1];36;
counting;4;794605327;Please tell me how many spoons are around here?;1;[1];36;
counting;4;954335503;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;4;303475411;There are between 0 and 3 spoons in the room. How many are there?;3;[1];36;
counting;4;161705292;Please tell me how many tomatoes there are somewhere in the room?;0;[6];36;
counting;4;556874108;There are between 0 and 3 tomatoes in the room. How many are there?;1;[6];36;
counting;4;269048528;Count the number of tomatoes in this room.;2;[6];36;
counting;4;438633624;Count the number of tomatoes in this room.;3;[6];36;
counting;4;812194129;There are between 0 and 3 plates in the room. How many are there?;0;[4];36;
counting;4;146452317;Please tell me how many plates are around here?;1;[4];36;
counting;4;147055112;Count the number of plates in this room.;2;[4];36;
counting;4;975693710;There are between 0 and 3 plates in the room. How many are there?;3;[4];36;
counting;4;422216864;Please tell me how many eggs are around here?;0;[5];36;
counting;4;751278860;Count the number of eggs in this room.;1;[5];36;
counting;4;238835285;Please tell me how many eggs there are somewhere in the room?;2;[5];36;
counting;4;947851720;There are between 0 and 3 eggs in the room. How many are there?;3;[5];36;
counting;4;737863188;How many bowls are there in the room?;0;[7];36;
counting;4;137634643;Count the number of bowls in this room.;1;[7];36;
counting;4;131210159;There are between 0 and 3 bowls in the room. How many are there?;2;[7];36;
counting;4;642901660;How many bowls are there in the room?;3;[7];36;
counting;4;254594370;Count the number of eggs in this room.;0;[5];36;
counting;4;413476255;There are between 0 and 3 eggs in the room. How many are there?;1;[5];36;
counting;4;897086069;Count the number of eggs in this room.;2;[5];36;
counting;4;152253126;There are between 0 and 3 eggs in the room. How many are there?;3;[5];36;
counting;4;887173766;Please tell me how many tomatoes there are somewhere in the room?;0;[6];36;
counting;4;772989492;Count the number of tomatoes in this room.;1;[6];36;
counting;4;200652883;Count the number of tomatoes in this room.;2;[6];36;
