question_type;scene_number;seed;question;answer;question_object_ids;container_id
counting;9;106812219;Please tell me how many knives there are somewhere in the room?;0;[10];36;
counting;9;653921189;How many knives are there in the room?;1;[10];36;
counting;9;693590600;Please tell me how many knives are around here?;2;[10];36;
counting;9;685795267;There are between 0 and 3 knives in the room. How many are there?;3;[10];36;
counting;9;247423991;There are between 0 and 3 knives in the room. How many are there?;0;[10];36;
counting;9;666433411;Please tell me how many knives there are somewhere in the room?;1;[10];36;
counting;9;325033368;How many knives are there in the room?;2;[10];36;
counting;9;943365525;There are between 0 and 3 knives in the room. How many are there?;3;[10];36;
counting;9;840321252;There are between 0 and 3 mugs in the room. How many are there?;0;[13];36;
counting;9;192133376;Count the number of mugs in this room.;1;[13];36;
counting;9;700438708;How many mugs are there in the room?;2;[13];36;
counting;9;520906610;There are between 0 and 3 mugs in the room. How many are there?;3;[13];36;
counting;9;899872202;Please tell me how many mugs are around here?;0;[13];36;
counting;9;398530545;Please tell me how many mugs there are somewhere in the room?;1;[13];36;
counting;9;690837360;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;9;32482263;How many mugs are there in the room?;3;[13];36;
counting;9;12489730;How many apples are there in the room?;0;[9];36;
counting;9;470649415;Count the number of apples in this room.;1;[9];36;
counting;9;403655109;There are between 0 and 3 apples in the room. How many are there?;2;[9];36;
counting;9;377276032;Count the number of apples in this room.;3;[9];36;
counting;10;527466649;There are between 0 and 3 heads of lettuce in the room. How many are there?;0;[8];36;
counting;10;462851632;There are between 0 and 3 heads of lettuce in the room. How many are there?;1;[8];36;
counting;10;562092994;Please tell me how many heads of lettuce there are somewhere in the room?;2;[8];36;
counting;10;190852728;How many heads of lettuce are there in the room?;3;[8];36;
counting;10;509879806;Please tell me how many heads of lettuce there are somewhere in the room?;0;[8];36;
counting;10;612427843;There are between 0 and 3 heads of lettuce in the room. How many are there?;1;[8];36;
counting;10;548752389;Count the number of heads of lettuce in this room.;2;[8];36;
counting;10;194084743;There are between 0 and 3 heads of lettuce in the room. How many are there?;3;[8];36;
counting;10;213263250;There are between 0 and 3 heads of lettuce in the room. How many are there?;0;[8];36;
counting;10;289598598;Please tell me how many heads of lettuce there are somewhere in the room?;1;[8];36;
counting;10;848892;Please tell me how many heads of lettuce there are somewhere in the room?;2;[8];36;
counting;10;130468033;There are between 0 and 3 heads of lettuce in the room. How many are there?;3;[8];36;
counting;10;586180585;Count the number of plates in this room.;0;[4];36;
counting;10;626281533;Please tell me how many plates there are somewhere in the room?;1;[4];36;
counting;10;560240883;How many plates are there in the room?;2;[4];36;
counting;10;642303112;Count the number of plates in this room.;3;[4];36;
counting;10;723128831;Count the number of loaves of bread in this room.;0;[12];36;
counting;10;281441370;Please tell me how many loaves of bread there are somewhere in the room?;1;[12];36;
counting;10;95469871;There are between 0 and 3 loaves of bread in the room. How many are there?;2;[12];36;
counting;10;954682809;Please tell me how many loaves of bread there are somewhere in the room?;3;[12];36;
counting;10;827056918;Please tell me how many forks there are somewhere in the room?;0;[3];36;
counting;10;24239861;There are between 0 and 3 forks in the room. How many are there?;1;[3];36;
counting;10;428840369;There are between 0 and 3 forks in the room. How many are there?;2;[3];36;
counting;10;331661924;How many forks are there in the room?;3;[3];36;
counting;10;788239269;How many plates are there in the room?;0;[4];36;
counting;10;38856785;Please tell me how many plates there are somewhere in the room?;1;[4];36;
counting;10;759404782;How many plates are there in the room?;2;[4];36;
counting;10;845439255;There are between 0 and 3 plates in the room. How many are there?;3;[4];36;
counting;10;744064165;Please tell me how many mugs there are somewhere in the room?;0;[13];36;
counting;10;657422602;Please tell me how many mugs are around here?;1;[13];36;
counting;10;998584126;There are between 0 and 3 mugs in the room. How many are there?;2;[13];36;
counting;10;623940986;Please tell me how many mugs there are somewhere in the room?;3;[13];36;
counting;18;224830383;Please tell me how many spoons there are somewhere in the room?;0;[1];36;
counting;18;539802600;Please tell me how many spoons are around here?;1;[1];36;
counting;18;555846073;There are between 0 and 3 spoons in the room. How many are there?;2;[1];36;
counting;18;42454975;There are between 0 and 3 spoons in the room. How many are there?;3;[1];36;
counting;18;732041055;Please tell me how many heads of lettuce are around here?;0;[8];36;
counting;18;780673657;Count the number of heads of lettuce in this room.;1;[8];36;
counting;18;428584399;There are between 0 and 3 heads of lettuce in the room. How many are there?;2;[8];36;
counting;18;434453619;Please tell me how many heads of lettuce are around here?;3;[8];36;
counting;18;836326332;Count the number of potatoes in this room.;0;[2];36;
counting;18;329019314;Count the number of potatoes in this room.;1;[2];36;
counting;18;449454784;How many potatoes are there in the room?;2;[2];36;
counting;18;570277927;How many potatoes are there in the room?;3;[2];36;
counting;18;37665188;Please tell me how many eggs there are somewhere in the room?;0;[5];36;
counting;18;571793541;Please tell me how many eggs are around here?;1;[5];36;
counting;18;167889988;How many eggs are there in the room?;2;[5];36;
counting;18;70632375;Count the number of eggs in this room.;3;[5];36;
counting;18;971195061;There are between 0 and 3 forks in the room. How many are there?;0;[3];36;
counting;18;486540738;Count the number of forks in this room.;1;[3];36;
counting;18;737295381;How many forks are there in the room?;2;[3];36;
counting;18;191783115;There are between 0 and 3 forks in the room. How many are there?;3;[3];36;
counting;18;85707271;There are between 0 and 3 loaves of bread in the room. How many are there?;0;[12];36;
counting;18;364219190;How many loaves of bread are there in the room?;1;[12];36;
counting;18;499814755;Please tell me how many loaves of bread there are somewhere in the room?;2;[12];36;
counting;18;705049318;Please tell me how many loaves of bread are around here?;3;[12];36;
counting;18;356690520;Please tell me how many potatoes there are somewhere in the room?;0;[2];36;
counting;18;164032560;Count the number of potatoes in this room.;1;[2];36;
counting;18;338719973;Please tell me how many potatoes are around here?;2;[2];36;
counting;18;764783173;Count the number of potatoes in this room.;3;[2];36;
counting;19;577750796;Count the number of bowls in this room.;0;[7];36;
counting;19;921863696;Count the number of bowls in this room.;1;[7];36;
counting;19;841322239;There are between 0 and 3 bowls in the room. How many are there?;2;[7];36;
counting;19;996437886;Please tell me how many bowls there are somewhere in the room?;3;[7];36;
counting;19;209695204;How many mugs are there in the room?;0;[13];36;
counting;19;801574783;Please tell me how many mugs are around here?;1;[13];36;
counting;19;358962116;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;19;471868389;Count the number of mugs in this room.;3;[13];36;
counting;16;799559750;There are between 0 and 3 loaves of bread in the room. How many are there?;0;[12];36;
counting;16;321905078;How many loaves of bread are there in the room?;1;[12];36;
counting;16;665545712;How many loaves of bread are there in the room?;2;[12];36;
counting;16;246721412;Count the number of loaves of bread in this room.;3;[12];36;
counting;16;815492000;Please tell me how many knives there are somewhere in the room?;0;[10];36;
counting;16;724475692;There are between 0 and 3 knives in the room. How many are there?;1;[10];36;
counting;16;42664745;There are between 0 and 3 knives in the room. How many are there?;2;[10];36;
counting;16;392401747;Please tell me how many knives are around here?;3;[10];36;
counting;16;867271404;How many plates are there in the room?;0;[4];36;
counting;16;521702395;How many plates are there in the room?;1;[4];36;
counting;16;289421104;Please tell me how many plates are around here?;2;[4];36;
counting;16;51251228;How many plates are there in the room?;3;[4];36;
counting;16;718994812;Count the number of forks in this room.;0;[3];36;
counting;16;968972925;How many forks are there in the room?;1;[3];36;
counting;16;686407965;Please tell me how many forks there are somewhere in the room?;2;[3];36;
counting;16;419473568;Please tell me how many forks there are somewhere in the room?;3;[3];36;
counting;16;659298143;Please tell me how many spoons are around here?;0;[1];36;
counting;16;645362947;Please tell me how many spoons are around here?;1;[1];36;
counting;16;713034095;How many spoons are there in the room?;2;[1];36;
counting;16;78122882;How many spoons are there in the room?;3;[1];36;
counting;17;127448546;How many mugs are there in the room?;0;[13];36;
counting;17;886558134;Please tell me how many mugs there are somewhere in the room?;1;[13];36;
counting;17;844124381;Please tell me how many mugs there are somewhere in the room?;2;[13];36;
counting;17;585451050;Please tell me how many mugs are around here?;3;[13];36;
counting;17;53433612;Count the number of bowls in this room.;0;[7];36;
counting;17;492742433;Please tell me how many bowls there are somewhere in the room?;1;[7];36;
counting;17;570381432;Count the number of bowls in this room.;2;[7];36;
counting;17;569392634;How many bowls are there in the room?;3;[7];36;
counting;17;260930730;How many eggs are there in the room?;0;[5];36;
counting;17;935043713;Please tell me how many eggs are around here?;1;[5];36;
counting;17;855513070;Please tell me how many eggs are around here?;2;[5];36;
counting;17;84754302;There are between 0 and 3 eggs in the room. How many are there?;3;[5];36;
counting;25;327342461;Please tell me how many spoons are around here?;0;[1];36;
counting;25;40747938;Please tell me how many spoons there are somewhere in the room?;1;[1];36;
counting;25;957822788;How many spoons are there in the room?;2;[1];36;
